Title|URL|Date|Time|Content
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|07:31:48|2015-04-13|　　奥巴马什么都做不了，还能说几个段子安慰下美国人民。希上台，美国人民只能跟着她抓狂了。　　
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|07:34:05|2015-04-13|　　@注册帐号作甚 5楼 2015-04-13 07:11　　强硬VS超强硬　　-------　　这词怎么那么眼熟？　　-----------------------------　　中国是最大输家的山寨版。　　
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|07:35:59|2015-04-13|　　一个美国的武则天即将上市！玩吧，没有敌人怎么会有前进和发展！　　
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|07:38:00|2015-04-13|　　稀拉里也是民主党的，民主党的政策主要还是搞经济比如她老公克林顿，发动战争的一般是共和党比如大小布什，克林顿上台貌似比老布什强硬可实际上他任上中美关系还是比较好的
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|07:38:20|2015-04-13|　　中国恐成最大输家！你们他妈能不能有点新词？发挥点创造力行吗？　　
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|07:38:22|2015-04-13|　　对华强硬只是竞选口号而已，历届候选人都打这张牌。　　
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|07:40:39|2015-04-13|　　这届是共和党上台，民主党没戏
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|07:40:58|2015-04-13|　　任何美国总统上来，都是维护美国利益　　所谓强硬和缓和，都是以其国力为资本　　小布什被911分了心，希拉里可以不分心，专心对付中国　　但是，世界其他地方一样发展反美力量，最后结果还是美国受损
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|07:43:20|2015-04-13|　　解放初期，美国就是这样对付中国，结果中国吸引美国巨大精力，世界其他方面发展反美力量，美国搞不下去，于是跑毛泽东书房朝拜
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|07:45:59|2015-04-13|　　美国立国的思路就是遏制对方，不能遏制了，就妥协　　今天遏制要遏制中国，就必须扶持日本，日本到底对美有利还是不利　　天知道
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|07:46:16|2015-04-13|　　不会再有个811吧　　
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|07:46:55|2015-04-13|　　欢迎这个逼样的娘们上台对着干啊
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|07:47:07|2015-04-13|　　毕竟，两颗原子弹放在那里，历史事实　　你中国不忘南京大屠杀，日本也不忘原子弹
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|07:47:08|2015-04-13|　　美国的报纸，电视早已经给老百姓洗好了脑。不拿对华强硬忽悠选民，当不了总统。真上台了，对华强硬得掂量掂量的。
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|07:47:39|2015-04-13|　　nB　　
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|07:48:17|2015-04-13|　　下一次大概率出现共和党的总统。
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|07:49:58|2015-04-13|　　@江流潮涨 2015-04-13 07:24:33　　巧实力玩不下去了，准备霸王硬上弓?可惜希拉里是个母的　　-----------------------------　　劈着腿上
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|07:50:55|2015-04-13|　　美国为了遏制中国，朝鲜战争，越南战争　　两场战争下来，美国实力受损，玩不下去了　　今天，同样，美国要遏制中国，同样付代价，不准打叙利亚就是，看着俄国吃克里米亚就是，以后还有更多力不从心，因为力量被吸引在中国方面
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|07:54:14|2015-04-13|　　挑菲律宾上，挑日本上，美国必须给他们好处　　中国可以暂时缩头，但是可以在其他可以发力的地方发力，可以在美国需要支持的地方不支持，美国一样付代价　　只要中国自己不出错
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|07:54:17|2015-04-13|　　@觯风流殇 19楼 2015-04-13 07:38　　对华强硬只是竞选口号而已，历届候选人都打这张牌。　　-----------------------------　　这次形势不同，还是早做准备为好。　　
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|07:55:13|2015-04-13|　　克林顿你知道不　　
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|07:57:32|2015-04-13|　　“超强硬”这个词，不是用来形容朝鲜对美国的吗？怎么现在用来形容美国对中国了？　　
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|08:03:50|2015-04-13|　　美国强硬路线不改，只会逼中俄走近　　别人再跳也没用
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|08:05:39|2015-04-13|　　基本规律是第一年强硬以满足利益集团，后来就软了，因为经济发展。　　
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|08:09:13|2015-04-13|　　女人治国，只会越治越乱。什么都凭感性，对什么都不安。如果此妇上台，很有可能是美国之祸，说不定还会是世界之祸！　　
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|08:33:17|2015-04-13|　　强人是成堆出现的，就像二战时一样。罗斯福，丘吉尔，斯大林，毛泽东，还有希特勒，东条英机，墨索里尼。　　现在可以看到的强人有普京，习大大。可以预测美国必出一个强人。可以拭目以待。　　
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|08:36:46|2015-04-13|　　@注册帐号作甚 2015-04-13 07:11:53　　强硬VS超强硬　　-------　　这词怎么那么眼熟？　　-----------------------------　　好像说的是我JJ？
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|08:38:57|2015-04-13|　　@70独孤客 2015-04-13 07:38:00　　稀拉里也是民主党的，民主党的政策主要还是搞经济比如她老公克林顿，发动战争的一般是共和党比如大小布什，克林顿上台貌似比老布什强硬可实际上他任上中美关系还是比较好的　　-----------------------------　　克林顿太聪明，他老婆上台对中国不利。　　克林顿搞经济是一把手，玩政治软硬都来，当初把中国拿捏的一点脾气都没有。　　炸大使馆、撞机都那时候。
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|08:44:27|2015-04-13|　　下一界是不是换奥巴马的老婆来当了？？？？
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|08:47:20|2015-04-13|　　@net0018 其实也没什么好怕的，主要是自身强才是关键，中美关系，要想好那是做梦，要想大打，除非二国领导人是疯子。
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|08:49:23|2015-04-13|　　希拉里这样一个没有一点城府的母货，信口开河的泼妇想和中国政府下棋那会输的连裤子都要卖。
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|08:59:56|2015-04-13|　　@70独孤客 2015-04-13 07:38:00　　稀拉里也是民主党的，民主党的政策主要还是搞经济比如她老公克林顿，发动战争的一般是共和党比如大小布什，克林顿上台貌似比老布什强硬可实际上他任上中美关系还是比较好的　　-----------------------------　　只是这家伙把大棒和胡萝卜用到了极致，当然，中国那个时候身板也是太弱了
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|09:00:43|2015-04-13|　　又能怎样？
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|09:01:04|2015-04-13|　　@和平贩子 2015-04-13 07:57:32　　“超强硬”这个词，不是用来形容朝鲜对美国的吗？怎么现在用来形容美国对中国了？　　-----------------------------　　弱者张牙舞爪的专用词汇
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|09:01:55|2015-04-13|　　台下叫的欢，那是不知台上难度。另外就是竞选策略，台下叫嚣上台要给中国颜色看看的总统多了去了。
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|09:03:28|2015-04-13|　　@net0018 2015-04-13 08:33:17　　强人是成堆出现的，就像二战时一样。罗斯福，丘吉尔，斯大林，毛泽东，还有希特勒，东条英机，墨索里尼。　　现在可以看到的强人有普京，习大大。可以预测美国必出一个强人。可以拭目以待。　　-----------------------------　　墨索里尼不算吧，猪一样的队友，比光头好不到哪里
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|09:03:36|2015-04-13|　　@70独孤客    2015-04-13 07:38:00　　稀拉里也是民主党的，民主党的政策主要还是搞经济比如她老公克林顿，发动战争的一般是共和党比如大小布什，克林顿上台貌似比老布什强硬可实际上他任上中美关系还是比较好的　　-----------------------------　　@抽雪茄的农民 2015-04-13 08:59:56　　只是这家伙把大棒和胡萝卜用到了极致，当然，中国那个时候身板也是太弱了　　-----------------------------　　克林顿时代是美国的巅峰时期，中国的爬坡时期。现在来看韬光养晦战略忽悠是最明智的
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|09:03:58|2015-04-13|　　克林顿时期也就是时来运也　　他本人真有什么能力?　　现在大势在我方，看她能翻天？
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|09:06:39|2015-04-13|　　如果希拉里当选，感觉这老娘们儿会把美国带入更深的坑。
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|09:09:31|2015-04-13|　　@70独孤客    2015-04-13 07:38:00　　稀拉里也是民主党的，民主党的政策主要还是搞经济比如她老公克林顿，发动战争的一般是共和党比如大小布什，克林顿上台貌似比老布什强硬可实际上他任上中美关系还是比较好的　　-----------------------------　　@抽雪茄的农民    2015-04-13 08:59:56　　只是这家伙把大棒和胡萝卜用到了极致，当然，中国那个时候身板也是太弱了　　-----------------------------　　@信息内容 2015-04-13 09:03:36　　克林顿时代是美国的巅峰时期，中国的爬坡时期。现在来看韬光养晦战略忽悠是最明智的　　-----------------------------　　小布什两届就把老美搞成这样，个人的能力也不能否认
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|09:11:07|2015-04-13|　　@山那边的桃花源 8楼 2015-04-13 07:22　　@人生基本过半  2楼  2015-04-13 07:01:00　　继续对中国强硬，只能缩短美国对当今世界统治的时间。。　　—————————————————　　正确！　　-----------------------------　　目测希大妈政治能力比观海更差，就一泼妇　　
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|09:12:26|2015-04-13|　　会是慈禧太后吗？
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|09:12:45|2015-04-13|　　@烟头儿酒瓶儿 2015-04-13 07:35:59　　一个美国的武则天即将上市！玩吧，没有敌人怎么会有前进和发展！　　-----------------------------　　+1
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|09:17:49|2015-04-13|　　@注册帐号作甚 2015-04-13 07:11:53　　强硬VS超强硬　　-------　　这词怎么那么眼熟？　　-----------------------------　　你也注意到了吗？　　老军医们的广告词
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|09:18:17|2015-04-13|　　我也要当总统　　>＿＿＿＿＿＿＿＿＿<　　
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|09:19:36|2015-04-13|　　淡定
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|09:25:48|2015-04-13|　　呵呵
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|09:27:19|2015-04-13|　　对债主强硬的一般都是无赖
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|09:58:24|2015-04-13|　　形势还是不容乐观的。选老女人有两点好处，她会孤注一掷，想要改变策略时也可以临时换掉。　　目前，香港问题，南海问题，钓鱼岛问题，伊朗朝鲜问题，越南缅甸蒙古藏独，处处都是问题，都是美国为这届政府布的局，还有亚投行，是撒钱的机构，一旦开战，形式很难预料。　　避其锋芒是最好的选择，改善美国民众对华印象，一有挫败，必遭内谴。加强多国互利关系，绑架国际经济，孤立美国，尊重友好邻邦，不争一时长短，内政从严，加强防范和警惕类似误炸的战争挑拨，总之还是要步步小心。　　
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|10:25:48|2015-04-13|　　听说希拉里的爷爷就是希特勒，姓希的没好东西。
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|10:28:51|2015-04-13|　　美国越是强硬，越是加速自身的消耗。老美该学学玩太极　　
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|10:34:26|2015-04-13|　　@net0018 2015-04-13 08:33:17　　强人是成堆出现的，就像二战时一样。罗斯福，丘吉尔，斯大林，毛泽东，还有希特勒，东条英机，墨索里尼。　　现在可以看到的强人有普京，习大大。可以预测美国必出一个强人。可以拭目以待。　　-----------------------------　　美国有两个特别不受犹太金主待见的政治家，民主党的老巫婆希拉里克林顿；共和党的男巫软炮；后来希拉里一狠心把女儿嫁到犹太银行家家里了，这就高调参选了。　　软炮兄现在还没有改观，他儿子也是一个性质，被定性为男巫继承人了。不上手段费劲。
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|10:37:36|2015-04-13|　　怨妇一枚　　
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|10:51:32|2015-04-13|　　完了。好怕！
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|10:59:10|2015-04-13|　　不服来战
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|11:06:48|2015-04-13|　　@70独孤客    2015-04-13 07:38:00　　稀拉里也是民主党的，民主党的政策主要还是搞经济比如她老公克林顿，发动战争的一般是共和党比如大小布什，克林顿上台貌似比老布什强硬可实际上他任上中美关系还是比较好的　　-----------------------------　　@抽雪茄的农民    2015-04-13 08:59:56　　只是这家伙把大棒和胡萝卜用到了极致，当然，中国那个时候身板也是太弱了　　-----------------------------　　@信息内容    2015-04-13 09:03:36　　克林顿时代是美国的巅峰时期，中国的爬坡时期。现在来看韬光养晦战略忽悠是最明智的　　-----------------------------　　@抽雪茄的农民 2015-04-13 09:09:31　　小布什两届就把老美搞成这样，个人的能力也不能否认　　-----------------------------　　说不定小树丛是战忽局的深海
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|11:07:13|2015-04-13|　　插她
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|11:09:58|2015-04-13|　　@注册帐号作甚 5楼 2015-04-13 07:11　　强硬VS超强硬　　-------　　这词怎么那么眼熟？　　-----------------------------　　有多少总统上台前都是对中国强硬的？　　
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|11:13:41|2015-04-13|　　谁上都一样 只不过都是前台的布偶罢了 牵线的那只手还是原来那只　　无所谓更不更的
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|11:17:10|2015-04-13|　　@net0018 希拉里要是真能把她竞选时说的话做得到，那她还真算是政治家而不是政客！不过现在美国的体制还能出政治家吗？我陷入了深深的思考中！
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|11:26:06|2015-04-13|　　希拉里来了，一手胡萝卜，一手大棒子！大家快跑啊！
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|11:36:01|2015-04-13|　　@70独孤客    2015-04-13 07:38:00　　稀拉里也是民主党的，民主党的政策主要还是搞经济比如她老公克林顿，发动战争的一般是共和党比如大小布什，克林顿上台貌似比老布什强硬可实际上他任上中美关系还是比较好的　　-----------------------------　　@抽雪茄的农民    2015-04-13 08:59:56　　只是这家伙把大棒和胡萝卜用到了极致，当然，中国那个时候身板也是太弱了　　-----------------------------　　@信息内容    2015-04-13 09:03:36　　克林顿时代是美国的巅峰时期，中国的爬坡时期。现在来看韬光养晦战略忽悠是最明智的　　-----------------------------　　@抽雪茄的农民    2015-04-13 09:09:31　　小布什两届就把老美搞成这样，个人的能力也不能否认　　-----------------------------　　@信息内容 2015-04-13 11:06:48　　说不定小树丛是战忽局的深海　　-----------------------------　　有可能，不是说天下谁人不通共吗？
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|11:39:28|2015-04-13|　　疯狗喜来丽会继承奥巴驴的使命　　继续把米爹国往死里搞　　米爹国何其不幸　　在最需要英雄力挽狂澜的时代　　先是摊上一个嘴炮黑鬼　　接着又是一个疯狗女人　　莫非真的是天灭米畜？
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|11:49:27|2015-04-13|　　哈哈哈！大笑三声：先黑驴后母驴，稀拉里高血压小中风精神失常心理不健康，亡国之兆，大美利坚这是要完呐。
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|11:54:11|2015-04-13|　　还硬的起来吗？　　
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|11:58:30|2015-04-13|　　好像是希拉里当选，，，，，，　　
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|12:42:57|2015-04-13|　　@落日刀 65楼 2015-04-13 10:34　　@net0018 2015-04-13 08:33:17　　强人是成堆出现的，就像二战时一样。罗斯福，丘吉尔，斯大林，毛泽东，还有希特勒，东条英机，墨索里尼。　　现在可以看到的强人有普京，习大大。可以预测美国必出一个强人。可以拭目以待。　　-----------------------------　　美国有两个特别不受犹太金主待见的政治家，民主党的老巫婆希拉里克林顿；共和党的男巫软炮；后来希拉里一狠心把女儿嫁到犹太银行家家里了，这就高调参选了。　　软炮兄现在还没有改观，他儿子也是一……　　-----------------------------　　软炮是谁？希拉里很看不上那个犹太女婿的，女婿在家没地位，重压之下，居然辞职流浪去了。后来，女生外向，雀儿喜（台巴子的翻译）把老公拉回了家。　　
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|12:44:12|2015-04-13|　　@天人永合一 3楼 2015-04-13 07:05　　什么都是假的，自身的实力才是真的。　　不要把希望寄托在别人的善意或恶意上　　-----------------------------　　
70岁的老女人来当美国总统！！！！|http://bbs.tianya.cn/post-worldlook-1443688-1.shtml|10:04:00 |2015-04-13|　　1947出生的希拉里·克林顿已经快70岁了，还有靠她带领美国前行？　　70岁的人已经进入晚年，还要去跟各地流氓、独裁、狗腿子搞阴谋诡计，女人老的特别快，估计还没完成任期就挂了，克林顿做副总统就好了！
70岁的老女人来当美国总统！！！！|http://bbs.tianya.cn/post-worldlook-1443688-1.shtml|10:06:52|2015-04-13|　　牝鸡司晨，国之将亡
70岁的老女人来当美国总统！！！！|http://bbs.tianya.cn/post-worldlook-1443688-1.shtml|10:23:47|2015-04-13|　　打破传统拉选票。　　之前有演员，后来是黑人，现在打女权牌，预测2020年之后，就是搞基的、或者Cosplay当美国总统了。
70岁的老女人来当美国总统！！！！|http://bbs.tianya.cn/post-worldlook-1443688-1.shtml|10:25:47|2015-04-13|　　美国钱都用来培养外国的公知JY了，真正的人才早凋零了，只能拿老女人凑数了
70岁的老女人来当美国总统！！！！|http://bbs.tianya.cn/post-worldlook-1443688-1.shtml|10:27:44|2015-04-13|　　国之将亡，必有妖孽
70岁的老女人来当美国总统！！！！|http://bbs.tianya.cn/post-worldlook-1443688-1.shtml|10:30:07|2015-04-13|"　　武则天干过皇帝又干过皇帝，叶卡捷琳娜干过沙皇又干过沙皇，庇隆夫人干过总统又干过总统。　　对此，希拉里表示不服，也想爽一把，毕竟以前也干过总统，将来还是会干过总统。谓之""美国梦""。"
70岁的老女人来当美国总统！！！！|http://bbs.tianya.cn/post-worldlook-1443688-1.shtml|10:31:07|2015-04-13|　　呵呵，70岁人就不能带领国家前行？这话将毛邓等人置于何地？　　脑残喷子
70岁的老女人来当美国总统！！！！|http://bbs.tianya.cn/post-worldlook-1443688-1.shtml|10:35:58|2015-04-13|　　女人老得比男人慢啊，这点常识都没有
70岁的老女人来当美国总统！！！！|http://bbs.tianya.cn/post-worldlook-1443688-1.shtml|10:42:37|2015-04-13|　　曾经，jy攻击是老年院，在举例老美，多年轻……主子又要打脸了，比新中国还年长　　
70岁的老女人来当美国总统！！！！|http://bbs.tianya.cn/post-worldlook-1443688-1.shtml|10:43:11|2015-04-13|　　你是在骂你毛爷爷吗
70岁的老女人来当美国总统！！！！|http://bbs.tianya.cn/post-worldlook-1443688-1.shtml|10:45:08|2015-04-13|　　中国的领导人越来越年轻了。。。之前我们很羡慕美国有年轻的领导人不是么？　　孰好孰坏心里知道就好。。
